ID,Target
12368,1.2797147108862348
12369,1.2797147108862348
12370,2.273232015163616
12371,-1.0944013753131898
12372,0.5880241295544784
12373,1.1350145282882398
12374,1.7660845509226966
12375,0.074981269940544
12376,4.058454082483131
12377,2.5259666945393375
12378,1.6766846130379347
12379,1.2797147108862348
12380,3.031818648055782
12381,1.3954837240242068
12382,3.0061359319537893
12383,1.0338600320808198
12384,1.0338600320808198
12385,2.2656699634542408
12386,2.1876116964594194
12387,2.7287848342796797
12388,0.08892615822842029
12389,6.213559859975378
12390,0.4652133420119807
12391,1.0338600320808198
12392,1.2797147108862348
12393,-0.8901436270680716
12394,1.7177782125397352
12395,0.4652133420119807
12396,4.557302076821149
12397,1.0450169318021671
12398,0.367415813263795
12399,1.4579233359046484
12400,1.5899173460191947
12401,6.213559859975378
12402,2.929903980974473
12403,1.3118736790926375
12404,1.7177782125397352
12405,0.20185534133205685
12406,-0.12948539851549928
12407,-1.622191499056405
12408,1.4579233359046484
12409,2.273232015163616
12410,4.557302076821149
12411,-0.511136064210069
12412,1.3811486088080889
12413,0.4652133420119807
12414,2.014687601791928
12415,1.9970130280088108
12416,-1.0944013753131898
12417,1.0450169318021671
12418,2.929903980974473
12419,0.7197034751536817
12420,0.8355046689118575
12421,1.3118736790926375
12422,0.7641298298047247
12423,0.7511837856506145
12424,4.557302076821149
12425,-1.0944013753131898
12426,2.7287848342796797
12427,-0.511136064210069
12428,1.966327303037686
12429,1.7038068613411292
12430,0.6222742347586259
12431,-1.622191499056405
12432,1.3954837240242068
12433,1.7038068613411292
12434,1.3811486088080889
12435,6.4669679552537005
12436,1.226172418458611
12437,0.6581233518265056
12438,0.8901129705525751
12439,6.566603263864251
12440,4.058454082483131
12441,3.5099693887967227
12442,1.4889441937889811
12443,1.3954837240242068
12444,0.074981269940544
12445,2.273232015163616
12446,1.5729362597901744
12447,0.7197034751536817
12448,-1.7669871841281841
12449,1.3811486088080889
12450,1.226172418458611
12451,6.4669679552537005
12452,0.7641298298047247
12453,0.6222742347586259
12454,-1.0944013753131898
12455,2.7287848342796797
12456,1.9970130280088108
12457,2.273232015163616
12458,2.968690527020948
12459,1.3954837240242068
12460,0.4652133420119807
12461,2.055648777696531
12462,6.4669679552537005
12463,6.213559859975378
12464,0.963867338624528
12465,-0.8901436270680716
12466,1.3094537831483428
12467,0.8901129705525751
12468,4.410850508178803
12469,2.968690527020948
12470,1.2827638719229137
12471,1.076610005196824
12472,1.7166499647829472
12473,4.305513502668397
12474,0.074981269940544
12475,1.0338600320808198
12476,0.3832619871869618
12477,2.5259666945393375
12478,0.6581233518265056
12479,2.7287848342796797
12480,1.0850604902417684
12481,-0.511136064210069
12482,0.6581233518265056
12483,2.7287848342796797
12484,2.0461455529202697
12485,-0.6590809887019418
12486,0.963867338624528
12487,1.3954837240242068
12488,0.08892615822842029
12489,-0.12948539851549928
12490,-1.622191499056405
12491,1.3811486088080889
12492,1.5899173460191947
12493,2.273232015163616
12494,1.076610005196824
12495,1.3333013052528335
12496,1.076610005196824
12497,2.144379763652728
12498,2.968690527020948
12499,1.564564829193766
12500,4.410850508178803
12501,1.1785932795499432
12502,4.410850508178803
12503,0.6222742347586259
12504,0.6949459638152332
12505,1.3094537831483428
12506,1.7660845509226966
12507,1.6766846130379347
12508,4.305513502668397
12509,1.3333013052528335
12510,-0.29764531651342696
12511,4.305513502668397
12512,0.6949459638152332
12513,2.3674930288452485
12514,6.4669679552537005
12515,0.7511837856506145
12516,1.3118736790926375
12517,1.7166499647829472
12518,4.058454082483131
12519,0.963867338624528
12520,1.3954837240242068
12521,2.709751073842845
12522,4.058454082483131
12523,1.3118736790926375
12524,-0.8901436270680716
12525,5.039165600225487
12526,4.557302076821149
12527,4.557302076821149
12528,-0.29764531651342696
12529,1.1350145282882398
12530,-0.511136064210069
12531,1.3954837240242068
12532,0.6222742347586259
12533,0.20185534133205685
12534,2.5259666945393375
12535,1.37680586521665
12536,1.5899173460191947
12537,0.367415813263795
12538,2.014687601791928
12539,-0.12948539851549928
12540,5.10799854584139
12541,2.0461455529202697
12542,3.5099693887967227
12543,2.968690527020948
12544,0.7511837856506145
12545,0.5880241295544784
12546,2.014687601791928
12547,1.4579233359046484
12548,0.5880241295544784
12549,2.709751073842845
12550,0.803655742097952
12551,0.20185534133205685
12552,0.4652133420119807
12553,4.557302076821149
12554,2.929903980974473
12555,0.4652133420119807
12556,1.3954837240242068
12557,4.305513502668397
12558,2.2460909172240253
12559,0.6949459638152332
12560,1.0850604902417684
12561,1.7177782125397352
12562,1.1350145282882398
12563,1.0850604902417684
12564,-2.055243754638235
12565,2.273232015163616
12566,1.966327303037686
12567,2.5259666945393375
12568,1.6766846130379347
12569,0.7197034751536817
12570,0.2427730096347856
12571,-1.7134808301492168
12572,5.10799854584139
12573,0.4652133420119807
12574,0.7197034751536817
12575,1.1350145282882398
12576,5.10799854584139
12577,1.6766846130379347
12578,1.0928600531448236
12579,2.709751073842845
12580,0.803655742097952
12581,1.7177782125397352
12582,-0.12948539851549928
12583,1.3118736790926375
12584,1.5729362597901744
12585,0.5880241295544784
12586,2.014687601791928
12587,1.1350145282882398
12588,1.6766846130379347
12589,2.014687601791928
12590,0.8355046689118575
12591,1.9643883354800638
12592,6.213559859975378
12593,2.014687601791928
12594,-1.7669871841281841
12595,0.7197034751536817
12596,0.3832619871869618
12597,5.10799854584139
12598,2.2460909172240253
12599,2.2460909172240253
12600,5.10799854584139
12601,-0.0717334373291492
12602,1.966327303037686
12603,0.2427730096347856
12604,-0.29764531651342696
12605,1.966327303037686
12606,1.0338600320808198
12607,0.7511837856506145
12608,1.2827638719229137
12609,0.8355046689118575
12610,2.273232015163616
12611,0.6581233518265056
12612,1.966327303037686
12613,0.963867338624528
12614,0.6581233518265056
12615,1.0338600320808198
12616,0.8355046689118575
12617,0.4652133420119807
12618,0.8901129705525751
12619,4.557302076821149
12620,1.7038068613411292
12621,0.7197034751536817
12622,1.9040256138582248
12623,1.7038068613411292
12624,0.2427730096347856
12625,0.803655742097952
12626,1.7177782125397352
12627,0.7641298298047247
12628,1.5899173460191947
12629,0.7511837856506145
12630,0.7511837856506145
12631,0.7641298298047247
12632,2.709751073842845
12633,1.0450169318021671
12634,1.1350145282882398
12635,1.4579233359046484
12636,4.305513502668397
12637,-0.6590809887019418
12638,1.0602142177661675
12639,-1.7669871841281841
12640,0.7641298298047247
12641,1.0928600531448236
12642,2.1243855844345485
12643,1.3333013052528335
12644,1.0338600320808198
12645,-1.7134808301492168
12646,1.5729362597901744
12647,2.5259666945393375
12648,1.9040256138582248
12649,-1.622191499056405
12650,2.2656699634542408
12651,2.929903980974473
12652,2.2460909172240253
12653,3.5099693887967227
12654,1.5181959724579774
12655,1.7038068613411292
12656,0.6581233518265056
12657,1.37680586521665
12658,2.3674930288452485
12659,-0.6590809887019418
12660,5.039165600225487
12661,1.966327303037686
12662,1.3811486088080889
12663,1.226172418458611
12664,-1.0944013753131898
12665,2.5259666945393375
12666,1.5729362597901744
12667,-0.6590809887019418
12668,-0.0717334373291492
12669,3.5338348023027457
12670,0.8355046689118575
12671,0.08892615822842029
12672,1.6766846130379347
12673,1.4889441937889811
12674,6.566603263864251
12675,2.014687601791928
12676,3.031818648055782
12677,5.10799854584139
12678,0.08892615822842029
12679,-0.29764531651342696
12680,0.08892615822842029
12681,0.3832619871869618
12682,1.3811486088080889
12683,0.367415813263795
12684,1.9040256138582248
12685,1.564564829193766
12686,1.4579233359046484
12687,0.367415813263795
12688,2.1876116964594194
12689,1.7660845509226966
12690,2.968690527020948
12691,4.410850508178803
12692,1.2797147108862348
12693,-1.0944013753131898
12694,-1.7134808301492168
12695,1.1350145282882398
12696,0.8901129705525751
12697,0.6949459638152332
12698,-1.7669871841281841
12699,0.7641298298047247
12700,1.9970130280088108
12701,-1.7134808301492168
12702,1.5729362597901744
12703,3.0061359319537893
12704,0.367415813263795
12705,0.8901129705525751
12706,3.5338348023027457
12707,1.076610005196824
12708,1.9040256138582248
12709,0.20185534133205685
12710,1.0602142177661675
12711,1.7177782125397352
12712,0.6581233518265056
12713,1.564564829193766
12714,-1.622191499056405
12715,1.4579233359046484
12716,4.410850508178803
12717,2.1243855844345485
12718,2.1243855844345485
12719,5.039165600225487
12720,1.1785932795499432
12721,2.2656699634542408
12722,1.3333013052528335
12723,1.3094537831483428
12724,4.305513502668397
12725,0.20185534133205685
12726,1.6766846130379347
12727,2.0461455529202697
12728,-0.8901436270680716
12729,4.557302076821149
12730,1.076610005196824
12731,1.076610005196824
12732,1.6766846130379347
12733,0.7511837856506145
12734,1.7166499647829472
12735,-0.12948539851549928
12736,0.963867338624528
12737,-1.0944013753131898
12738,1.7038068613411292
12739,0.6222742347586259
12740,1.7038068613411292
12741,1.4579233359046484
12742,4.410850508178803
12743,-2.055243754638235
12744,1.9643883354800638
12745,0.08892615822842029
12746,-0.29764531651342696
12747,1.5181959724579774
12748,0.6222742347586259
12749,1.9970130280088108
12750,0.7641298298047247
12751,0.2427730096347856
12752,6.213559859975378
12753,1.9970130280088108
12754,-1.7134808301492168
12755,0.803655742097952
12756,1.9643883354800638
12757,6.4669679552537005
12758,4.058454082483131
12759,0.08892615822842029
12760,-1.622191499056405
12761,0.20185534133205685
12762,-1.7134808301492168
12763,0.074981269940544
12764,2.929903980974473
12765,0.367415813263795
12766,2.2656699634542408
12767,0.7641298298047247
12768,1.2797147108862348
12769,1.4889441937889811
12770,4.058454082483131
12771,0.4652133420119807
12772,0.2427730096347856
12773,-0.12948539851549928
12774,0.2427730096347856
12775,0.963867338624528
12776,2.273232015163616
12777,1.7660845509226966
12778,2.5259666945393375
12779,1.9970130280088108
12780,2.929903980974473
12781,1.5181959724579774
12782,1.6766846130379347
12783,0.8355046689118575
12784,1.0602142177661675
12785,0.8355046689118575
12786,-0.29764531651342696
12787,1.6766846130379347
12788,-2.055243754638235
12789,1.3118736790926375
12790,1.37680586521665
12791,1.7038068613411292
12792,-0.8901436270680716
12793,0.963867338624528
12794,1.1350145282882398
12795,4.305513502668397
12796,1.226172418458611
12797,2.968690527020948
12798,0.2427730096347856
12799,1.9970130280088108
12800,1.37680586521665
12801,0.074981269940544
12802,1.5729362597901744
12803,4.410850508178803
12804,2.273232015163616
12805,-0.8901436270680716
12806,1.0602142177661675
12807,5.10799854584139
12808,1.564564829193766
12809,2.055648777696531
12810,2.709751073842845
12811,1.37680586521665
12812,1.9970130280088108
12813,2.0461455529202697
12814,1.1785932795499432
12815,1.6766846130379347
12816,1.0928600531448236
12817,1.2797147108862348
12818,0.08892615822842029
12819,-1.7134808301492168
12820,1.0450169318021671
12821,1.0850604902417684
12822,-1.7134808301492168
12823,0.6222742347586259
12824,1.0850604902417684
12825,2.3674930288452485
12826,-0.0717334373291492
12827,5.10799854584139
12828,2.7287848342796797
12829,3.5099693887967227
12830,-0.29764531651342696
12831,6.566603263864251
12832,1.5729362597901744
12833,1.0450169318021671
12834,-0.12948539851549928
12835,6.213559859975378
12836,3.5338348023027457
12837,2.7287848342796797
12838,2.2656699634542408
12839,2.968690527020948
12840,1.0850604902417684
12841,4.305513502668397
12842,2.2656699634542408
12843,1.1785932795499432
12844,1.9970130280088108
12845,2.2460909172240253
12846,5.039165600225487
12847,4.410850508178803
12848,-0.511136064210069
12849,0.8355046689118575
12850,-0.12948539851549928
12851,1.0850604902417684
12852,0.963867338624528
12853,-1.0944013753131898
12854,2.929903980974473
12855,0.2427730096347856
12856,1.4889441937889811
12857,1.3094537831483428
12858,1.7177782125397352
12859,1.3118736790926375
12860,1.1785932795499432
12861,3.5099693887967227
12862,1.076610005196824
12863,2.144379763652728
12864,1.37680586521665
12865,1.9970130280088108
12866,0.7511837856506145
12867,1.37680586521665
12868,1.7177782125397352
12869,-1.0944013753131898
12870,2.055648777696531
12871,4.058454082483131
12872,1.6766846130379347
12873,1.7177782125397352
12874,1.5729362597901744
12875,-1.0944013753131898
12876,1.0450169318021671
12877,3.0061359319537893
12878,1.3118736790926375
12879,3.5099693887967227
12880,1.5729362597901744
12881,1.6766846130379347
12882,1.564564829193766
12883,1.0338600320808198
12884,1.37680586521665
12885,0.5880241295544784
12886,2.055648777696531
12887,1.3954837240242068
12888,1.7166499647829472
12889,1.0928600531448236
12890,2.2460909172240253
12891,2.055648777696531
12892,4.557302076821149
12893,5.039165600225487
12894,1.4889441937889811
12895,2.5259666945393375
12896,1.7038068613411292
12897,-0.511136064210069
12898,1.5899173460191947
12899,-2.055243754638235
12900,-0.0717334373291492
12901,0.6949459638152332
12902,1.3094537831483428
12903,-0.12948539851549928
12904,2.014687601791928
12905,2.273232015163616
12906,1.564564829193766
12907,2.3674930288452485
12908,0.8355046689118575
12909,-0.29764531651342696
12910,-2.055243754638235
12911,1.0850604902417684
12912,0.6949459638152332
12913,-0.29764531651342696
12914,0.8355046689118575
12915,5.039165600225487
12916,-1.622191499056405
12917,-0.6590809887019418
12918,1.37680586521665
12919,1.7660845509226966
12920,-0.12948539851549928
12921,1.7166499647829472
12922,1.4889441937889811
12923,1.1785932795499432
12924,1.2827638719229137
12925,4.557302076821149
12926,2.7287848342796797
12927,0.6222742347586259
12928,1.5729362597901744
12929,0.6949459638152332
12930,0.4652133420119807
12931,0.6581233518265056
12932,0.4652133420119807
12933,1.5181959724579774
12934,3.031818648055782
12935,2.7287848342796797
12936,1.1350145282882398
12937,0.8355046689118575
12938,-0.511136064210069
12939,3.5099693887967227
12940,1.9040256138582248
12941,2.0461455529202697
12942,4.557302076821149
12943,3.031818648055782
12944,-0.6590809887019418
12945,2.709751073842845
12946,2.055648777696531
12947,1.9970130280088108
12948,1.37680586521665
12949,-1.7134808301492168
12950,1.6766846130379347
12951,1.3333013052528335
12952,6.213559859975378
12953,0.803655742097952
12954,3.031818648055782
12955,2.7287848342796797
12956,1.9643883354800638
12957,0.6949459638152332
12958,1.6766846130379347
12959,1.9643883354800638
12960,0.7511837856506145
12961,-0.29764531651342696
12962,1.3811486088080889
12963,5.10799854584139
12964,-1.7134808301492168
12965,0.7197034751536817
12966,2.7287848342796797
12967,1.226172418458611
12968,2.0461455529202697
12969,1.7166499647829472
12970,2.055648777696531
12971,2.968690527020948
12972,-2.055243754638235
12973,0.7511837856506145
12974,0.5880241295544784
12975,1.0850604902417684
12976,4.557302076821149
12977,2.2656699634542408
12978,6.4669679552537005
12979,1.966327303037686
12980,4.410850508178803
12981,0.5880241295544784
12982,-1.7134808301492168
12983,1.2797147108862348
12984,1.4579233359046484
12985,1.7038068613411292
12986,-0.6590809887019418
12987,3.0061359319537893
12988,1.9040256138582248
12989,0.367415813263795
12990,-1.7669871841281841
12991,3.0061359319537893
12992,1.0928600531448236
12993,0.08892615822842029
12994,0.6222742347586259
12995,1.076610005196824
12996,1.6766846130379347
12997,0.20185534133205685
12998,-2.055243754638235
12999,0.803655742097952
13000,1.5729362597901744
13001,2.014687601791928
13002,2.014687601791928
13003,1.966327303037686
13004,2.2460909172240253
13005,3.0061359319537893
13006,0.8355046689118575
13007,1.3333013052528335
13008,2.144379763652728
13009,-2.055243754638235
13010,0.4652133420119807
13011,2.273232015163616
13012,4.410850508178803
13013,2.7287848342796797
13014,1.2797147108862348
13015,-1.7134808301492168
13016,0.367415813263795
13017,1.3333013052528335
13018,1.0928600531448236
13019,1.5181959724579774
13020,2.0461455529202697
13021,1.7038068613411292
13022,1.4889441937889811
13023,3.031818648055782
13024,1.0450169318021671
13025,1.37680586521665
13026,4.058454082483131
13027,0.3832619871869618
13028,5.10799854584139
13029,2.1876116964594194
13030,2.2656699634542408
13031,1.0602142177661675
13032,2.2656699634542408
13033,1.3118736790926375
13034,1.0338600320808198
13035,2.3674930288452485
13036,-0.0717334373291492
13037,1.0338600320808198
13038,1.37680586521665
13039,0.963867338624528
13040,2.055648777696531
13041,1.9643883354800638
13042,6.213559859975378
13043,2.0461455529202697
13044,2.055648777696531
13045,0.6222742347586259
13046,1.5729362597901744
13047,0.6222742347586259
13048,0.5880241295544784
13049,2.273232015163616
13050,3.5338348023027457
13051,1.5181959724579774
13052,2.5259666945393375
13053,1.7166499647829472
13054,0.08892615822842029
13055,1.6766846130379347
13056,2.2656699634542408
13057,1.5181959724579774
13058,-0.12948539851549928
13059,2.1876116964594194
13060,1.3954837240242068
13061,0.7511837856506145
13062,-0.29764531651342696
13063,-1.7134808301492168
13064,5.039165600225487
13065,2.929903980974473
13066,0.3832619871869618
13067,3.0061359319537893
13068,1.0450169318021671
13069,2.014687601791928
13070,1.1350145282882398
13071,1.2827638719229137
13072,1.5729362597901744
13073,1.5729362597901744
13074,6.566603263864251
13075,0.4652133420119807
13076,1.2797147108862348
13077,1.0338600320808198
13078,2.2656699634542408
13079,2.014687601791928
13080,1.3094537831483428
13081,-2.055243754638235
13082,1.3333013052528335
13083,4.557302076821149
13084,2.5259666945393375
13085,1.0602142177661675
13086,1.7177782125397352
13087,2.929903980974473
13088,2.3674930288452485
13089,-0.12948539851549928
13090,1.0602142177661675
13091,2.014687601791928
13092,0.4652133420119807
13093,0.6949459638152332
13094,3.0061359319537893
13095,2.0461455529202697
13096,3.0061359319537893
13097,6.213559859975378
13098,0.8901129705525751
13099,1.5899173460191947
13100,4.058454082483131
13101,3.0061359319537893
13102,1.1350145282882398
13103,1.3811486088080889
13104,-2.055243754638235
13105,1.7166499647829472
13106,-0.12948539851549928
13107,-0.12948539851549928
13108,1.1350145282882398
13109,1.7660845509226966
13110,0.3832619871869618
13111,1.9040256138582248
13112,1.0928600531448236
13113,1.7660845509226966
13114,1.7166499647829472
13115,1.966327303037686
13116,1.0450169318021671
13117,2.273232015163616
13118,1.7660845509226966
13119,1.4579233359046484
13120,1.226172418458611
13121,1.5181959724579774
13122,-0.8901436270680716
13123,-2.055243754638235
13124,1.7177782125397352
13125,1.3333013052528335
13126,0.2427730096347856
13127,1.6766846130379347
13128,6.213559859975378
13129,1.5899173460191947
13130,2.0461455529202697
13131,0.2427730096347856
13132,2.5259666945393375
13133,1.1350145282882398
13134,4.557302076821149
13135,0.367415813263795
13136,3.5338348023027457
13137,-1.7669871841281841
13138,-0.8901436270680716
13139,1.4579233359046484
13140,1.0602142177661675
13141,2.014687601791928
13142,2.7287848342796797
13143,1.7177782125397352
13144,-1.622191499056405
13145,1.37680586521665
13146,-2.055243754638235
13147,0.074981269940544
13148,1.966327303037686
13149,4.305513502668397
13150,2.1243855844345485
13151,1.0450169318021671
13152,0.8355046689118575
13153,1.5729362597901744
13154,-1.0944013753131898
13155,1.3333013052528335
13156,-1.7134808301492168
13157,1.7660845509226966
13158,3.5099693887967227
13159,0.367415813263795
13160,2.3674930288452485
13161,1.37680586521665
13162,-0.29764531651342696
13163,2.1876116964594194
13164,4.410850508178803
13165,0.7641298298047247
13166,0.8901129705525751
13167,1.3954837240242068
13168,-0.6590809887019418
13169,0.074981269940544
13170,2.2460909172240253
13171,0.6222742347586259
13172,1.0338600320808198
13173,4.058454082483131
13174,1.3333013052528335
13175,0.803655742097952
13176,-0.12948539851549928
13177,0.963867338624528
13178,0.7197034751536817
13179,-0.8901436270680716
13180,0.5880241295544784
13181,2.2656699634542408
13182,1.5899173460191947
13183,6.4669679552537005
13184,6.4669679552537005
13185,2.144379763652728
13186,3.5338348023027457
13187,2.014687601791928
13188,1.0602142177661675
13189,2.014687601791928
13190,1.564564829193766
13191,6.4669679552537005
13192,4.058454082483131
13193,2.1243855844345485
13194,1.7166499647829472
13195,-0.0717334373291492
13196,1.9040256138582248
13197,1.3954837240242068
13198,-1.7669871841281841
13199,-0.0717334373291492
13200,0.803655742097952
13201,0.5880241295544784
13202,-0.0717334373291492
13203,1.7660845509226966
13204,0.6222742347586259
13205,2.2656699634542408
13206,2.3674930288452485
13207,0.8901129705525751
13208,2.3674930288452485
13209,1.7166499647829472
13210,-0.8901436270680716
13211,2.968690527020948
13212,1.1785932795499432
13213,2.968690527020948
13214,2.1243855844345485
13215,1.3811486088080889
13216,1.2827638719229137
13217,2.0461455529202697
13218,6.4669679552537005
13219,1.7660845509226966
13220,1.3118736790926375
13221,1.9643883354800638
13222,2.1876116964594194
13223,-0.0717334373291492
13224,-1.7669871841281841
13225,0.3832619871869618
13226,0.5880241295544784
13227,0.6581233518265056
13228,5.039165600225487
13229,4.058454082483131
13230,1.5181959724579774
13231,5.039165600225487
13232,1.076610005196824
13233,2.709751073842845
13234,0.6949459638152332
13235,2.1876116964594194
13236,1.0928600531448236
13237,0.2427730096347856
13238,0.08892615822842029
13239,0.963867338624528
13240,0.7197034751536817
13241,2.709751073842845
13242,0.20185534133205685
13243,1.564564829193766
13244,-0.8901436270680716
13245,2.3674930288452485
13246,2.968690527020948
13247,-1.0944013753131898
13248,2.273232015163616
13249,5.10799854584139
13250,2.1243855844345485
13251,3.5099693887967227
13252,-1.0944013753131898
13253,0.20185534133205685
13254,1.7038068613411292
13255,1.076610005196824
13256,1.6766846130379347
13257,1.3811486088080889
13258,2.929903980974473
13259,1.3094537831483428
13260,2.7287848342796797
13261,-0.8901436270680716
13262,1.5899173460191947
13263,1.7166499647829472
13264,0.7511837856506145
13265,-0.511136064210069
13266,1.37680586521665
13267,0.7511837856506145
13268,1.3811486088080889
13269,-1.622191499056405
13270,-0.29764531651342696
13271,1.37680586521665
13272,1.4579233359046484
13273,1.1350145282882398
13274,3.031818648055782
13275,1.9970130280088108
13276,1.5181959724579774
13277,1.0850604902417684
13278,3.5338348023027457
13279,2.3674930288452485
13280,2.709751073842845
13281,1.3094537831483428
13282,-2.055243754638235
13283,1.7166499647829472
13284,1.7166499647829472
13285,-1.0944013753131898
13286,2.5259666945393375
13287,4.305513502668397
13288,0.7197034751536817
13289,5.039165600225487
13290,0.8355046689118575
13291,2.144379763652728
13292,1.37680586521665
13293,1.37680586521665
13294,2.273232015163616
13295,3.0061359319537893
13296,0.08892615822842029
13297,0.8355046689118575
13298,4.058454082483131
13299,1.0602142177661675
13300,2.273232015163616
13301,1.3811486088080889
13302,2.709751073842845
13303,1.3333013052528335
13304,1.7177782125397352
13305,5.039165600225487
13306,0.08892615822842029
13307,5.10799854584139
13308,0.803655742097952
13309,1.3333013052528335
13310,-1.0944013753131898
13311,1.7038068613411292
13312,2.968690527020948
13313,1.0450169318021671
13314,2.929903980974473
13315,2.929903980974473
13316,2.144379763652728
13317,3.5338348023027457
13318,1.226172418458611
13319,2.5259666945393375
13320,0.6581233518265056
13321,3.0061359319537893
13322,2.968690527020948
13323,1.7177782125397352
13324,1.3811486088080889
13325,0.4652133420119807
13326,6.213559859975378
13327,0.367415813263795
13328,-1.7134808301492168
13329,2.055648777696531
13330,1.9040256138582248
13331,1.6766846130379347
13332,0.7197034751536817
13333,2.3674930288452485
13334,0.803655742097952
13335,2.144379763652728
13336,2.1876116964594194
13337,2.273232015163616
13338,1.2797147108862348
13339,0.5880241295544784
13340,3.5099693887967227
13341,-0.29764531651342696
13342,-1.7669871841281841
13343,-1.622191499056405
13344,1.7177782125397352
13345,0.7197034751536817
13346,6.213559859975378
13347,0.20185534133205685
13348,1.2797147108862348
13349,0.8355046689118575
13350,2.3674930288452485
13351,-2.055243754638235
13352,3.5338348023027457
13353,1.0928600531448236
13354,2.3674930288452485
13355,0.803655742097952
13356,6.4669679552537005
13357,1.076610005196824
13358,0.6222742347586259
13359,1.1785932795499432
13360,1.7660845509226966
13361,2.929903980974473
13362,-0.511136064210069
13363,2.5259666945393375
13364,1.564564829193766
13365,3.031818648055782
13366,2.055648777696531
13367,1.226172418458611
13368,2.273232015163616
13369,5.10799854584139
13370,2.1876116964594194
13371,2.2656699634542408
13372,0.7197034751536817
13373,0.2427730096347856
13374,1.3954837240242068
13375,2.1243855844345485
13376,2.709751073842845
13377,1.4889441937889811
13378,6.4669679552537005
13379,1.0602142177661675
13380,0.7641298298047247
13381,2.144379763652728
13382,1.6766846130379347
13383,1.7166499647829472
13384,1.966327303037686
13385,1.564564829193766
13386,6.213559859975378
13387,0.2427730096347856
13388,1.076610005196824
13389,0.2427730096347856
13390,-0.8901436270680716
13391,2.929903980974473
13392,1.7038068613411292
13393,0.5880241295544784
13394,0.074981269940544
13395,-0.8901436270680716
13396,2.144379763652728
13397,2.0461455529202697
13398,0.08892615822842029
13399,1.0850604902417684
13400,2.273232015163616
13401,1.7038068613411292
13402,1.966327303037686
13403,0.6949459638152332
13404,1.5899173460191947
13405,1.1350145282882398
13406,4.557302076821149
13407,4.410850508178803
13408,2.1243855844345485
13409,1.3333013052528335
13410,1.4579233359046484
13411,1.3333013052528335
13412,1.3118736790926375
13413,1.0850604902417684
13414,0.803655742097952
13415,-1.7134808301492168
13416,2.1876116964594194
13417,1.7038068613411292
13418,4.557302076821149
13419,1.0850604902417684
13420,2.144379763652728
13421,0.803655742097952
13422,6.566603263864251
13423,2.929903980974473
13424,0.074981269940544
13425,2.5259666945393375
13426,2.014687601791928
13427,4.305513502668397
13428,1.7166499647829472
13429,1.3094537831483428
13430,1.076610005196824
13431,1.7660845509226966
13432,-1.7669871841281841
13433,-0.6590809887019418
13434,1.37680586521665
13435,1.226172418458611
13436,1.3954837240242068
13437,0.20185534133205685
13438,1.5899173460191947
13439,2.273232015163616
13440,4.058454082483131
13441,2.2656699634542408
13442,0.7511837856506145
13443,2.968690527020948
13444,1.4579233359046484
13445,0.8355046689118575
13446,-0.12948539851549928
13447,4.058454082483131
13448,3.0061359319537893
13449,1.7166499647829472
13450,1.0450169318021671
13451,1.5729362597901744
13452,3.5099693887967227
13453,0.7197034751536817
13454,1.0928600531448236
13455,0.5880241295544784
13456,1.1785932795499432
13457,1.7660845509226966
13458,-1.7669871841281841
13459,-1.622191499056405
13460,2.2656699634542408
13461,0.8901129705525751
13462,1.9040256138582248
13463,0.5880241295544784
13464,3.5099693887967227
13465,0.6949459638152332
13466,4.305513502668397
13467,1.5181959724579774
13468,2.144379763652728
13469,3.5338348023027457
13470,4.410850508178803
13471,1.37680586521665
13472,1.3333013052528335
13473,0.6949459638152332
13474,1.5181959724579774
13475,5.10799854584139
13476,0.2427730096347856
13477,0.8355046689118575
13478,0.963867338624528
13479,2.144379763652728
13480,1.3118736790926375
13481,1.3954837240242068
13482,2.2656699634542408
13483,1.7166499647829472
13484,1.9970130280088108
13485,1.226172418458611
13486,1.0338600320808198
13487,1.7660845509226966
13488,-1.7669871841281841
13489,5.039165600225487
13490,2.144379763652728
13491,3.0061359319537893
13492,1.7166499647829472
13493,1.37680586521665
13494,1.0338600320808198
13495,-2.055243754638235
13496,2.273232015163616
13497,1.37680586521665
13498,2.1876116964594194
13499,1.7177782125397352
13500,0.2427730096347856
13501,1.7177782125397352
13502,1.7660845509226966
13503,2.144379763652728
13504,1.226172418458611
13505,1.0602142177661675
13506,1.3333013052528335
13507,2.0461455529202697
13508,0.4652133420119807
13509,2.2656699634542408
13510,1.9040256138582248
13511,1.076610005196824
13512,1.5181959724579774
13513,1.9643883354800638
13514,2.5259666945393375
13515,5.10799854584139
13516,5.039165600225487
13517,1.7177782125397352
13518,2.2460909172240253
13519,-2.055243754638235
13520,1.5729362597901744
13521,1.3954837240242068
13522,5.10799854584139
13523,2.273232015163616
13524,0.367415813263795
13525,1.0850604902417684
13526,5.039165600225487
13527,1.0928600531448236
13528,0.074981269940544
13529,2.1243855844345485
13530,1.0602142177661675
13531,1.7038068613411292
13532,2.709751073842845
13533,1.3811486088080889
13534,-0.511136064210069
13535,1.0928600531448236
13536,2.273232015163616
13537,0.20185534133205685
13538,1.4889441937889811
13539,1.4889441937889811
13540,1.9643883354800638
13541,2.2460909172240253
13542,2.0461455529202697
13543,2.144379763652728
13544,1.9970130280088108
13545,-0.8901436270680716
13546,-0.0717334373291492
13547,1.0602142177661675
13548,1.1785932795499432
13549,1.9040256138582248
13550,2.055648777696531
13551,1.4889441937889811
13552,2.5259666945393375
