ID,Target
12351,0.8792444978668694
12352,-5.7211907274399
12353,2.886292723990667
12354,0.8273453851495387
12355,-2.8348605172741985
12356,1.2006709311659596
12357,2.236964938044944
12358,1.8274500605181443
12359,1.8274500605181443
12360,3.0166142399911715
12361,-0.3668003492628017
12362,0.8792444978668694
12363,0.550362151919108
12364,-0.4189822982110834
12365,-0.2621648990984745
12366,1.0322819738668985
12367,0.8370935530830071
12368,0.2602285574833737
12369,0.2602285574833737
12370,1.31400242276465
12371,-4.915054543246578
12372,1.7854043275933231
12373,2.309276193709501
12374,-1.215709517042182
12375,0.14259214816177238
12376,3.1885732195074383
12377,1.2006709311659596
12378,2.7963431974246733
12379,0.2602285574833737
12380,1.942490438984042
12381,1.522388916956737
12382,5.454019038862288
12383,0.907077290291823
12384,0.907077290291823
12385,1.1253583714752706
12386,1.822442131151619
12387,2.0829669560066124
12388,-0.3668003492628017
12389,3.1439592187847527
12390,0.550362151919108
12391,0.907077290291823
12392,0.2602285574833737
12393,1.0322819738668985
12394,1.1267220993215281
12395,0.550362151919108
12396,2.580952406023158
12397,0.8010190494336353
12398,0.7185226690835107
12399,-2.903478716765526
12400,1.093175085609413
12401,3.1439592187847527
12402,1.0667722107152686
12403,1.8274500605181443
12404,1.1267220993215281
12405,0.783533518548557
12406,0.16790900040658022
12407,-2.08267424949973
12408,-2.903478716765526
12409,1.31400242276465
12410,2.580952406023158
12411,-0.28416572898337966
12412,1.4701677847117487
12413,0.550362151919108
12414,-0.00030035962479177196
12415,0.6012021391337572
12416,-4.915054543246578
12417,0.8010190494336353
12418,1.0667722107152686
12419,2.1186615976063243
12420,-1.3010892394961004
12421,1.8274500605181443
12422,0.8370935530830071
12423,-0.2621648990984745
12424,2.580952406023158
12425,-4.915054543246578
12426,2.0829669560066124
12427,-0.28416572898337966
12428,3.167366905779098
12429,3.243806542425781
12430,0.9156733091306861
12431,-2.08267424949973
12432,1.522388916956737
12433,3.243806542425781
12434,1.4701677847117487
12435,2.886292723990667
12436,-0.04407812030663683
12437,2.159861151324182
12438,0.6363082895532581
12439,3.796003707165615
12440,3.1885732195074383
12441,3.0166142399911715
12442,1.536133832133625
12443,1.522388916956737
12444,0.14259214816177238
12445,1.31400242276465
12446,1.8087618098866478
12447,2.1186615976063243
12448,-2.504151297750423
12449,1.4701677847117487
12450,-0.04407812030663683
12451,2.886292723990667
12452,0.8370935530830071
12453,0.9156733091306861
12454,-4.915054543246578
12455,2.0829669560066124
12456,0.6012021391337572
12457,1.31400242276465
12458,-0.9413919172708491
12459,1.522388916956737
12460,0.550362151919108
12461,1.6660053244071398
12462,2.886292723990667
12463,3.1439592187847527
12464,-2.3597843191143286
12465,1.0322819738668985
12466,0.6015437569002171
12467,0.6363082895532581
12468,4.511471790846477
12469,-0.9413919172708491
12470,2.644522139280147
12471,-0.17187337909764908
12472,3.0047859786125786
12473,1.8131701171148629
12474,0.14259214816177238
12475,0.907077290291823
12476,-2.8348605172741985
12477,1.2006709311659596
12478,2.159861151324182
12479,2.0829669560066124
12480,2.084779792449217
12481,-0.28416572898337966
12482,2.159861151324182
12483,2.0829669560066124
12484,2.227584795278239
12485,0.8792444978668694
12486,-2.3597843191143286
12487,1.522388916956737
12488,-0.3668003492628017
12489,0.16790900040658022
12490,-2.08267424949973
12491,1.4701677847117487
12492,1.093175085609413
12493,1.31400242276465
12494,-0.17187337909764908
12495,0.5069829624801514
12496,-0.17187337909764908
12497,3.893343145827758
12498,-0.9413919172708491
12499,1.8485143851996497
12500,4.511471790846477
12501,2.425015239815588
12502,4.511471790846477
12503,0.9156733091306861
12504,2.501127857805056
12505,0.6015437569002171
12506,-1.215709517042182
12507,2.7963431974246733
12508,1.8131701171148629
12509,0.5069829624801514
12510,-0.3014578509401748
12511,1.8131701171148629
12512,2.501127857805056
12513,-2.9219861919214223
12514,2.886292723990667
12515,-0.2621648990984745
12516,1.8274500605181443
12517,3.0047859786125786
12518,3.1885732195074383
12519,-2.3597843191143286
12520,1.522388916956737
12521,-0.15871166050900545
12522,3.1885732195074383
12523,1.8274500605181443
12524,1.0322819738668985
12525,-0.7844773956466461
12526,2.580952406023158
12527,2.580952406023158
12528,-0.3014578509401748
12529,2.309276193709501
12530,-0.28416572898337966
12531,1.522388916956737
12532,0.9156733091306861
12533,0.783533518548557
12534,1.2006709311659596
12535,1.5070653360087096
12536,1.093175085609413
12537,0.7185226690835107
12538,-0.00030035962479177196
12539,0.16790900040658022
12540,2.5037820582262778
12541,2.227584795278239
12542,3.0166142399911715
12543,-0.9413919172708491
12544,-0.2621648990984745
12545,1.7854043275933231
12546,-0.00030035962479177196
12547,-2.903478716765526
12548,1.7854043275933231
12549,-0.15871166050900545
12550,0.8273453851495387
12551,0.783533518548557
12552,0.550362151919108
12553,2.580952406023158
12554,1.0667722107152686
12555,0.550362151919108
12556,1.522388916956737
12557,1.8131701171148629
12558,2.420910152068022
12559,2.501127857805056
12560,2.084779792449217
12561,1.1267220993215281
12562,2.309276193709501
12563,2.084779792449217
12564,-5.7211907274399
12565,1.31400242276465
12566,3.167366905779098
12567,1.2006709311659596
12568,2.7963431974246733
12569,2.1186615976063243
12570,3.384632980628299
12571,-0.4174388245744872
12572,2.5037820582262778
12573,0.550362151919108
12574,2.1186615976063243
12575,2.309276193709501
12576,2.5037820582262778
12577,2.7963431974246733
12578,-0.20087604308068818
12579,-0.15871166050900545
12580,0.8273453851495387
12581,1.1267220993215281
12582,0.16790900040658022
12583,1.8274500605181443
12584,1.8087618098866478
12585,1.7854043275933231
12586,-0.00030035962479177196
12587,2.309276193709501
12588,2.7963431974246733
12589,-0.00030035962479177196
12590,-1.3010892394961004
12591,1.274369739787064
12592,3.1439592187847527
12593,-0.00030035962479177196
12594,-2.504151297750423
12595,2.1186615976063243
12596,-2.8348605172741985
12597,2.5037820582262778
12598,2.420910152068022
12599,2.420910152068022
12600,2.5037820582262778
12601,0.009138990217047359
12602,3.167366905779098
12603,3.384632980628299
12604,-0.3014578509401748
12605,3.167366905779098
12606,0.907077290291823
12607,-0.2621648990984745
12608,2.644522139280147
12609,-1.3010892394961004
12610,1.31400242276465
12611,2.159861151324182
12612,3.167366905779098
12613,-2.3597843191143286
12614,2.159861151324182
12615,0.907077290291823
12616,-1.3010892394961004
12617,0.550362151919108
12618,0.6363082895532581
12619,2.580952406023158
12620,3.243806542425781
12621,2.1186615976063243
12622,-0.4189822982110834
12623,3.243806542425781
12624,3.384632980628299
12625,0.8273453851495387
12626,1.1267220993215281
12627,0.8370935530830071
12628,1.093175085609413
12629,-0.2621648990984745
12630,-0.2621648990984745
12631,0.8370935530830071
12632,-0.15871166050900545
12633,0.8010190494336353
12634,2.309276193709501
12635,-2.903478716765526
12636,1.8131701171148629
12637,0.8792444978668694
12638,0.5584209041031591
12639,-2.504151297750423
12640,0.8370935530830071
12641,-0.20087604308068818
12642,2.236964938044944
12643,0.5069829624801514
12644,0.907077290291823
12645,-0.4174388245744872
12646,1.8087618098866478
12647,1.2006709311659596
12648,-0.4189822982110834
12649,-2.08267424949973
12650,1.1253583714752706
12651,1.0667722107152686
12652,2.420910152068022
12653,3.0166142399911715
12654,-2.5212963921078644
12655,3.243806542425781
12656,2.159861151324182
12657,1.5070653360087096
12658,-2.9219861919214223
12659,0.8792444978668694
12660,-0.7844773956466461
12661,3.167366905779098
12662,1.4701677847117487
12663,-0.04407812030663683
12664,-4.915054543246578
12665,1.2006709311659596
12666,1.8087618098866478
12667,0.8792444978668694
12668,0.009138990217047359
12669,0.3516709034321716
12670,-1.3010892394961004
12671,-0.3668003492628017
12672,2.7963431974246733
12673,1.536133832133625
12674,3.796003707165615
12675,-0.00030035962479177196
12676,1.942490438984042
12677,2.5037820582262778
12678,-0.3668003492628017
12679,-0.3014578509401748
12680,-0.3668003492628017
12681,-2.8348605172741985
12682,1.4701677847117487
12683,0.7185226690835107
12684,-0.4189822982110834
12685,1.8485143851996497
12686,-2.903478716765526
12687,0.7185226690835107
12688,1.822442131151619
12689,-1.215709517042182
12690,-0.9413919172708491
12691,4.511471790846477
12692,0.2602285574833737
12693,-4.915054543246578
12694,-0.4174388245744872
12695,2.309276193709501
12696,0.6363082895532581
12697,2.501127857805056
12698,-2.504151297750423
12699,0.8370935530830071
12700,0.6012021391337572
12701,-0.4174388245744872
12702,1.8087618098866478
12703,5.454019038862288
12704,0.7185226690835107
12705,0.6363082895532581
12706,0.3516709034321716
12707,-0.17187337909764908
12708,-0.4189822982110834
12709,0.783533518548557
12710,0.5584209041031591
12711,1.1267220993215281
12712,2.159861151324182
12713,1.8485143851996497
12714,-2.08267424949973
12715,-2.903478716765526
12716,4.511471790846477
12717,2.236964938044944
12718,2.236964938044944
12719,-0.7844773956466461
12720,2.425015239815588
12721,1.1253583714752706
12722,0.5069829624801514
12723,0.6015437569002171
12724,1.8131701171148629
12725,0.783533518548557
12726,2.7963431974246733
12727,2.227584795278239
12728,1.0322819738668985
12729,2.580952406023158
12730,-0.17187337909764908
12731,-0.17187337909764908
12732,2.7963431974246733
12733,-0.2621648990984745
12734,3.0047859786125786
12735,0.16790900040658022
12736,-2.3597843191143286
12737,-4.915054543246578
12738,3.243806542425781
12739,0.9156733091306861
12740,3.243806542425781
12741,-2.903478716765526
12742,4.511471790846477
12743,-5.7211907274399
12744,1.274369739787064
12745,-0.3668003492628017
12746,-0.3014578509401748
12747,-2.5212963921078644
12748,0.9156733091306861
12749,0.6012021391337572
12750,0.8370935530830071
12751,3.384632980628299
12752,3.1439592187847527
12753,0.6012021391337572
12754,-0.4174388245744872
12755,0.8273453851495387
12756,1.274369739787064
12757,2.886292723990667
12758,3.1885732195074383
12759,-0.3668003492628017
12760,-2.08267424949973
12761,0.783533518548557
12762,-0.4174388245744872
12763,0.14259214816177238
12764,1.0667722107152686
12765,0.7185226690835107
12766,1.1253583714752706
12767,0.8370935530830071
12768,0.2602285574833737
12769,1.536133832133625
12770,3.1885732195074383
12771,0.550362151919108
12772,3.384632980628299
12773,0.16790900040658022
12774,3.384632980628299
12775,-2.3597843191143286
12776,1.31400242276465
12777,-1.215709517042182
12778,1.2006709311659596
12779,0.6012021391337572
12780,1.0667722107152686
12781,-2.5212963921078644
12782,2.7963431974246733
12783,-1.3010892394961004
12784,0.5584209041031591
12785,-1.3010892394961004
12786,-0.3014578509401748
12787,2.7963431974246733
12788,-5.7211907274399
12789,1.8274500605181443
12790,1.5070653360087096
12791,3.243806542425781
12792,1.0322819738668985
12793,-2.3597843191143286
12794,2.309276193709501
12795,1.8131701171148629
12796,-0.04407812030663683
12797,-0.9413919172708491
12798,3.384632980628299
12799,0.6012021391337572
12800,1.5070653360087096
12801,0.14259214816177238
12802,1.8087618098866478
12803,4.511471790846477
12804,1.31400242276465
12805,1.0322819738668985
12806,0.5584209041031591
12807,2.5037820582262778
12808,1.8485143851996497
12809,1.6660053244071398
12810,-0.15871166050900545
12811,1.5070653360087096
12812,0.6012021391337572
12813,2.227584795278239
12814,2.425015239815588
12815,2.7963431974246733
12816,-0.20087604308068818
12817,0.2602285574833737
12818,-0.3668003492628017
12819,-0.4174388245744872
12820,0.8010190494336353
12821,2.084779792449217
12822,-0.4174388245744872
12823,0.9156733091306861
12824,2.084779792449217
12825,-2.9219861919214223
12826,0.009138990217047359
12827,2.5037820582262778
12828,2.0829669560066124
12829,3.0166142399911715
12830,-0.3014578509401748
12831,3.796003707165615
12832,1.8087618098866478
12833,0.8010190494336353
12834,0.16790900040658022
12835,3.1439592187847527
12836,0.3516709034321716
12837,2.0829669560066124
12838,1.1253583714752706
12839,-0.9413919172708491
12840,2.084779792449217
12841,1.8131701171148629
12842,1.1253583714752706
12843,2.425015239815588
12844,0.6012021391337572
12845,2.420910152068022
12846,-0.7844773956466461
12847,4.511471790846477
12848,-0.28416572898337966
12849,-1.3010892394961004
12850,0.16790900040658022
12851,2.084779792449217
12852,-2.3597843191143286
12853,-4.915054543246578
12854,1.0667722107152686
12855,3.384632980628299
12856,1.536133832133625
12857,0.6015437569002171
12858,1.1267220993215281
12859,1.8274500605181443
12860,2.425015239815588
12861,3.0166142399911715
12862,-0.17187337909764908
12863,3.893343145827758
12864,1.5070653360087096
12865,0.6012021391337572
12866,-0.2621648990984745
12867,1.5070653360087096
12868,1.1267220993215281
12869,-4.915054543246578
12870,1.6660053244071398
12871,3.1885732195074383
12872,2.7963431974246733
12873,1.1267220993215281
12874,1.8087618098866478
12875,-4.915054543246578
12876,0.8010190494336353
12877,5.454019038862288
12878,1.8274500605181443
12879,3.0166142399911715
12880,1.8087618098866478
12881,2.7963431974246733
12882,1.8485143851996497
12883,0.907077290291823
12884,1.5070653360087096
12885,1.7854043275933231
12886,1.6660053244071398
12887,1.522388916956737
12888,3.0047859786125786
12889,-0.20087604308068818
12890,2.420910152068022
12891,1.6660053244071398
12892,2.580952406023158
12893,-0.7844773956466461
12894,1.536133832133625
12895,1.2006709311659596
12896,3.243806542425781
12897,-0.28416572898337966
12898,1.093175085609413
12899,-5.7211907274399
12900,0.009138990217047359
12901,2.501127857805056
12902,0.6015437569002171
12903,0.16790900040658022
12904,-0.00030035962479177196
12905,1.31400242276465
12906,1.8485143851996497
12907,-2.9219861919214223
12908,-1.3010892394961004
12909,-0.3014578509401748
12910,-5.7211907274399
12911,2.084779792449217
12912,2.501127857805056
12913,-0.3014578509401748
12914,-1.3010892394961004
12915,-0.7844773956466461
12916,-2.08267424949973
12917,0.8792444978668694
12918,1.5070653360087096
12919,-1.215709517042182
12920,0.16790900040658022
12921,3.0047859786125786
12922,1.536133832133625
12923,2.425015239815588
12924,2.644522139280147
12925,2.580952406023158
12926,2.0829669560066124
12927,0.9156733091306861
12928,1.8087618098866478
12929,2.501127857805056
12930,0.550362151919108
12931,2.159861151324182
12932,0.550362151919108
12933,-2.5212963921078644
12934,1.942490438984042
12935,2.0829669560066124
12936,2.309276193709501
12937,-1.3010892394961004
12938,-0.28416572898337966
12939,3.0166142399911715
12940,-0.4189822982110834
12941,2.227584795278239
12942,2.580952406023158
12943,1.942490438984042
12944,0.8792444978668694
12945,-0.15871166050900545
12946,1.6660053244071398
12947,0.6012021391337572
12948,1.5070653360087096
12949,-0.4174388245744872
12950,2.7963431974246733
12951,0.5069829624801514
12952,3.1439592187847527
12953,0.8273453851495387
12954,1.942490438984042
12955,2.0829669560066124
12956,1.274369739787064
12957,2.501127857805056
12958,2.7963431974246733
12959,1.274369739787064
12960,-0.2621648990984745
12961,-0.3014578509401748
12962,1.4701677847117487
12963,2.5037820582262778
12964,-0.4174388245744872
12965,2.1186615976063243
12966,2.0829669560066124
12967,-0.04407812030663683
12968,2.227584795278239
12969,3.0047859786125786
12970,1.6660053244071398
12971,-0.9413919172708491
12972,-5.7211907274399
12973,-0.2621648990984745
12974,1.7854043275933231
12975,2.084779792449217
12976,2.580952406023158
12977,1.1253583714752706
12978,2.886292723990667
12979,3.167366905779098
12980,4.511471790846477
12981,1.7854043275933231
12982,-0.4174388245744872
12983,0.2602285574833737
12984,-2.903478716765526
12985,3.243806542425781
12986,0.8792444978668694
12987,5.454019038862288
12988,-0.4189822982110834
12989,0.7185226690835107
12990,-2.504151297750423
12991,5.454019038862288
12992,-0.20087604308068818
12993,-0.3668003492628017
12994,0.9156733091306861
12995,-0.17187337909764908
12996,2.7963431974246733
12997,0.783533518548557
12998,-5.7211907274399
12999,0.8273453851495387
13000,1.8087618098866478
13001,-0.00030035962479177196
13002,-0.00030035962479177196
13003,3.167366905779098
13004,2.420910152068022
13005,5.454019038862288
13006,-1.3010892394961004
13007,0.5069829624801514
13008,3.893343145827758
13009,-5.7211907274399
13010,0.550362151919108
13011,1.31400242276465
13012,4.511471790846477
13013,2.0829669560066124
13014,0.2602285574833737
13015,-0.4174388245744872
13016,0.7185226690835107
13017,0.5069829624801514
13018,-0.20087604308068818
13019,-2.5212963921078644
13020,2.227584795278239
13021,3.243806542425781
13022,1.536133832133625
13023,1.942490438984042
13024,0.8010190494336353
13025,1.5070653360087096
13026,3.1885732195074383
13027,-2.8348605172741985
13028,2.5037820582262778
13029,1.822442131151619
13030,1.1253583714752706
13031,0.5584209041031591
13032,1.1253583714752706
13033,1.8274500605181443
13034,0.907077290291823
13035,-2.9219861919214223
13036,0.009138990217047359
13037,0.907077290291823
13038,1.5070653360087096
13039,-2.3597843191143286
13040,1.6660053244071398
13041,1.274369739787064
13042,3.1439592187847527
13043,2.227584795278239
13044,1.6660053244071398
13045,0.9156733091306861
13046,1.8087618098866478
13047,0.9156733091306861
13048,1.7854043275933231
13049,1.31400242276465
13050,0.3516709034321716
13051,-2.5212963921078644
13052,1.2006709311659596
13053,3.0047859786125786
13054,-0.3668003492628017
13055,2.7963431974246733
13056,1.1253583714752706
13057,-2.5212963921078644
13058,0.16790900040658022
13059,1.822442131151619
13060,1.522388916956737
13061,-0.2621648990984745
13062,-0.3014578509401748
13063,-0.4174388245744872
13064,-0.7844773956466461
13065,1.0667722107152686
13066,-2.8348605172741985
13067,5.454019038862288
13068,0.8010190494336353
13069,-0.00030035962479177196
13070,2.309276193709501
13071,2.644522139280147
13072,1.8087618098866478
13073,1.8087618098866478
13074,3.796003707165615
13075,0.550362151919108
13076,0.2602285574833737
13077,0.907077290291823
13078,1.1253583714752706
13079,-0.00030035962479177196
13080,0.6015437569002171
13081,-5.7211907274399
13082,0.5069829624801514
13083,2.580952406023158
13084,1.2006709311659596
13085,0.5584209041031591
13086,1.1267220993215281
13087,1.0667722107152686
13088,-2.9219861919214223
13089,0.16790900040658022
13090,0.5584209041031591
13091,-0.00030035962479177196
13092,0.550362151919108
13093,2.501127857805056
13094,5.454019038862288
13095,2.227584795278239
13096,5.454019038862288
13097,3.1439592187847527
13098,0.6363082895532581
13099,1.093175085609413
13100,3.1885732195074383
13101,5.454019038862288
13102,2.309276193709501
13103,1.4701677847117487
13104,-5.7211907274399
13105,3.0047859786125786
13106,0.16790900040658022
13107,0.16790900040658022
13108,2.309276193709501
13109,-1.215709517042182
13110,-2.8348605172741985
13111,-0.4189822982110834
13112,-0.20087604308068818
13113,-1.215709517042182
13114,3.0047859786125786
13115,3.167366905779098
13116,0.8010190494336353
13117,1.31400242276465
13118,-1.215709517042182
13119,-2.903478716765526
13120,-0.04407812030663683
13121,-2.5212963921078644
13122,1.0322819738668985
13123,-5.7211907274399
13124,1.1267220993215281
13125,0.5069829624801514
13126,3.384632980628299
13127,2.7963431974246733
13128,3.1439592187847527
13129,1.093175085609413
13130,2.227584795278239
13131,3.384632980628299
13132,1.2006709311659596
13133,2.309276193709501
13134,2.580952406023158
13135,0.7185226690835107
13136,0.3516709034321716
13137,-2.504151297750423
13138,1.0322819738668985
13139,-2.903478716765526
13140,0.5584209041031591
13141,-0.00030035962479177196
13142,2.0829669560066124
13143,1.1267220993215281
13144,-2.08267424949973
13145,1.5070653360087096
13146,-5.7211907274399
13147,0.14259214816177238
13148,3.167366905779098
13149,1.8131701171148629
13150,2.236964938044944
13151,0.8010190494336353
13152,-1.3010892394961004
13153,1.8087618098866478
13154,-4.915054543246578
13155,0.5069829624801514
13156,-0.4174388245744872
13157,-1.215709517042182
13158,3.0166142399911715
13159,0.7185226690835107
13160,-2.9219861919214223
13161,1.5070653360087096
13162,-0.3014578509401748
13163,1.822442131151619
13164,4.511471790846477
13165,0.8370935530830071
13166,0.6363082895532581
13167,1.522388916956737
13168,0.8792444978668694
13169,0.14259214816177238
13170,2.420910152068022
13171,0.9156733091306861
13172,0.907077290291823
13173,3.1885732195074383
13174,0.5069829624801514
13175,0.8273453851495387
13176,0.16790900040658022
13177,-2.3597843191143286
13178,2.1186615976063243
13179,1.0322819738668985
13180,1.7854043275933231
13181,1.1253583714752706
13182,1.093175085609413
13183,2.886292723990667
13184,2.886292723990667
13185,3.893343145827758
13186,0.3516709034321716
13187,-0.00030035962479177196
13188,0.5584209041031591
13189,-0.00030035962479177196
13190,1.8485143851996497
13191,2.886292723990667
13192,3.1885732195074383
13193,2.236964938044944
13194,3.0047859786125786
13195,0.009138990217047359
13196,-0.4189822982110834
13197,1.522388916956737
13198,-2.504151297750423
13199,0.009138990217047359
13200,0.8273453851495387
13201,1.7854043275933231
13202,0.009138990217047359
13203,-1.215709517042182
13204,0.9156733091306861
13205,1.1253583714752706
13206,-2.9219861919214223
13207,0.6363082895532581
13208,-2.9219861919214223
13209,3.0047859786125786
13210,1.0322819738668985
13211,-0.9413919172708491
13212,2.425015239815588
13213,-0.9413919172708491
13214,2.236964938044944
13215,1.4701677847117487
13216,2.644522139280147
13217,2.227584795278239
13218,2.886292723990667
13219,-1.215709517042182
13220,1.8274500605181443
13221,1.274369739787064
13222,1.822442131151619
13223,0.009138990217047359
13224,-2.504151297750423
13225,-2.8348605172741985
13226,1.7854043275933231
13227,2.159861151324182
13228,-0.7844773956466461
13229,3.1885732195074383
13230,-2.5212963921078644
13231,-0.7844773956466461
13232,-0.17187337909764908
13233,-0.15871166050900545
13234,2.501127857805056
13235,1.822442131151619
13236,-0.20087604308068818
13237,3.384632980628299
13238,-0.3668003492628017
13239,-2.3597843191143286
13240,2.1186615976063243
13241,-0.15871166050900545
13242,0.783533518548557
13243,1.8485143851996497
13244,1.0322819738668985
13245,-2.9219861919214223
13246,-0.9413919172708491
13247,-4.915054543246578
13248,1.31400242276465
13249,2.5037820582262778
13250,2.236964938044944
13251,3.0166142399911715
13252,-4.915054543246578
13253,0.783533518548557
13254,3.243806542425781
13255,-0.17187337909764908
13256,2.7963431974246733
13257,1.4701677847117487
13258,1.0667722107152686
13259,0.6015437569002171
13260,2.0829669560066124
13261,1.0322819738668985
13262,1.093175085609413
13263,3.0047859786125786
13264,-0.2621648990984745
13265,-0.28416572898337966
13266,1.5070653360087096
13267,-0.2621648990984745
13268,1.4701677847117487
13269,-2.08267424949973
13270,-0.3014578509401748
13271,1.5070653360087096
13272,-2.903478716765526
13273,2.309276193709501
13274,1.942490438984042
13275,0.6012021391337572
13276,-2.5212963921078644
13277,2.084779792449217
13278,0.3516709034321716
13279,-2.9219861919214223
13280,-0.15871166050900545
13281,0.6015437569002171
13282,-5.7211907274399
13283,3.0047859786125786
13284,3.0047859786125786
13285,-4.915054543246578
13286,1.2006709311659596
13287,1.8131701171148629
13288,2.1186615976063243
13289,-0.7844773956466461
13290,-1.3010892394961004
13291,3.893343145827758
13292,1.5070653360087096
13293,1.5070653360087096
13294,1.31400242276465
13295,5.454019038862288
13296,-0.3668003492628017
13297,-1.3010892394961004
13298,3.1885732195074383
13299,0.5584209041031591
13300,1.31400242276465
13301,1.4701677847117487
13302,-0.15871166050900545
13303,0.5069829624801514
13304,1.1267220993215281
13305,-0.7844773956466461
13306,-0.3668003492628017
13307,2.5037820582262778
13308,0.8273453851495387
13309,0.5069829624801514
13310,-4.915054543246578
13311,3.243806542425781
13312,-0.9413919172708491
13313,0.8010190494336353
13314,1.0667722107152686
13315,1.0667722107152686
13316,3.893343145827758
13317,0.3516709034321716
13318,-0.04407812030663683
13319,1.2006709311659596
13320,2.159861151324182
13321,5.454019038862288
13322,-0.9413919172708491
13323,1.1267220993215281
13324,1.4701677847117487
13325,0.550362151919108
13326,3.1439592187847527
13327,0.7185226690835107
13328,-0.4174388245744872
13329,1.6660053244071398
13330,-0.4189822982110834
13331,2.7963431974246733
13332,2.1186615976063243
13333,-2.9219861919214223
13334,0.8273453851495387
13335,3.893343145827758
13336,1.822442131151619
13337,1.31400242276465
13338,0.2602285574833737
13339,1.7854043275933231
13340,3.0166142399911715
13341,-0.3014578509401748
13342,-2.504151297750423
13343,-2.08267424949973
13344,1.1267220993215281
13345,2.1186615976063243
13346,3.1439592187847527
13347,0.783533518548557
13348,0.2602285574833737
13349,-1.3010892394961004
13350,-2.9219861919214223
13351,-5.7211907274399
13352,0.3516709034321716
13353,-0.20087604308068818
13354,-2.9219861919214223
13355,0.8273453851495387
13356,2.886292723990667
13357,-0.17187337909764908
13358,0.9156733091306861
13359,2.425015239815588
13360,-1.215709517042182
13361,1.0667722107152686
13362,-0.28416572898337966
13363,1.2006709311659596
13364,1.8485143851996497
13365,1.942490438984042
13366,1.6660053244071398
13367,-0.04407812030663683
13368,1.31400242276465
13369,2.5037820582262778
13370,1.822442131151619
13371,1.1253583714752706
13372,2.1186615976063243
13373,3.384632980628299
13374,1.522388916956737
13375,2.236964938044944
13376,-0.15871166050900545
13377,1.536133832133625
13378,2.886292723990667
13379,0.5584209041031591
13380,0.8370935530830071
13381,3.893343145827758
13382,2.7963431974246733
13383,3.0047859786125786
13384,3.167366905779098
13385,1.8485143851996497
13386,3.1439592187847527
13387,3.384632980628299
13388,-0.17187337909764908
13389,3.384632980628299
13390,1.0322819738668985
13391,1.0667722107152686
13392,3.243806542425781
13393,1.7854043275933231
13394,0.14259214816177238
13395,1.0322819738668985
13396,3.893343145827758
13397,2.227584795278239
13398,-0.3668003492628017
13399,2.084779792449217
13400,1.31400242276465
13401,3.243806542425781
13402,3.167366905779098
13403,2.501127857805056
13404,1.093175085609413
13405,2.309276193709501
13406,2.580952406023158
13407,4.511471790846477
13408,2.236964938044944
13409,0.5069829624801514
13410,-2.903478716765526
13411,0.5069829624801514
13412,1.8274500605181443
13413,2.084779792449217
13414,0.8273453851495387
13415,-0.4174388245744872
13416,1.822442131151619
13417,3.243806542425781
13418,2.580952406023158
13419,2.084779792449217
13420,3.893343145827758
13421,0.8273453851495387
13422,3.796003707165615
13423,1.0667722107152686
13424,0.14259214816177238
13425,1.2006709311659596
13426,-0.00030035962479177196
13427,1.8131701171148629
13428,3.0047859786125786
13429,0.6015437569002171
13430,-0.17187337909764908
13431,-1.215709517042182
13432,-2.504151297750423
13433,0.8792444978668694
13434,1.5070653360087096
13435,-0.04407812030663683
13436,1.522388916956737
13437,0.783533518548557
13438,1.093175085609413
13439,1.31400242276465
13440,3.1885732195074383
13441,1.1253583714752706
13442,-0.2621648990984745
13443,-0.9413919172708491
13444,-2.903478716765526
13445,-1.3010892394961004
13446,0.16790900040658022
13447,3.1885732195074383
13448,5.454019038862288
13449,3.0047859786125786
13450,0.8010190494336353
13451,1.8087618098866478
13452,3.0166142399911715
13453,2.1186615976063243
13454,-0.20087604308068818
13455,1.7854043275933231
13456,2.425015239815588
13457,-1.215709517042182
13458,-2.504151297750423
13459,-2.08267424949973
13460,1.1253583714752706
13461,0.6363082895532581
13462,-0.4189822982110834
13463,1.7854043275933231
13464,3.0166142399911715
13465,2.501127857805056
13466,1.8131701171148629
13467,-2.5212963921078644
13468,3.893343145827758
13469,0.3516709034321716
13470,4.511471790846477
13471,1.5070653360087096
13472,0.5069829624801514
13473,2.501127857805056
13474,-2.5212963921078644
13475,2.5037820582262778
13476,3.384632980628299
13477,-1.3010892394961004
13478,-2.3597843191143286
13479,3.893343145827758
13480,1.8274500605181443
13481,1.522388916956737
13482,1.1253583714752706
13483,3.0047859786125786
13484,0.6012021391337572
13485,-0.04407812030663683
13486,0.907077290291823
13487,-1.215709517042182
13488,-2.504151297750423
13489,-0.7844773956466461
13490,3.893343145827758
13491,5.454019038862288
13492,3.0047859786125786
13493,1.5070653360087096
13494,0.907077290291823
13495,-5.7211907274399
13496,1.31400242276465
13497,1.5070653360087096
13498,1.822442131151619
13499,1.1267220993215281
13500,3.384632980628299
13501,1.1267220993215281
13502,-1.215709517042182
13503,3.893343145827758
13504,-0.04407812030663683
13505,0.5584209041031591
13506,0.5069829624801514
13507,2.227584795278239
13508,0.550362151919108
13509,1.1253583714752706
13510,-0.4189822982110834
13511,-0.17187337909764908
13512,-2.5212963921078644
13513,1.274369739787064
13514,1.2006709311659596
13515,2.5037820582262778
13516,-0.7844773956466461
13517,1.1267220993215281
13518,2.420910152068022
13519,-5.7211907274399
13520,1.8087618098866478
13521,1.522388916956737
13522,2.5037820582262778
13523,1.31400242276465
